"obtener","custom","obtengo","obtienes","obtiene","obtenemos","obtenéis","obtienen","obtenía","obtenías","obtenía","obteníamos","obteníais","obtenían","obtuve","obtuviste","obtuvo","obtuvimos","obtuvisteis","obtuvieron","obtendré","obtendrás","obtendrá","obtendremos","obtendréis","obtendrán","obtendría","obtendrías","obtendría","obtendríamos","obtendríais","obtendrían","obtenga","obtengas","obtenga","obtengamos","obtengáis","obtengan","obtuviera","obtuvieras","obtuviera","obtuviéramos","obtuvierais","obtuvieran","obtener","obtenga","obtengamos","obtened","obtengan","obtengas","obtenga","obtengamos","obtengáis","obtengan","obteniendo","obtenido","obtenido"
"obviar","radical","obvío","obvías","obvía","obviamos","obviáis","obvían","obviaba","obviabas","obviaba","obviábamos","obviabais","obviaban","obvié","obviaste","obvió","obviamos","obviasteis","obviaron","obviaré","obviarás","obviará","obviaremos","obviaréis","obviarán","obviaría","obviarías","obviaría","obviaríamos","obviaríais","obviarían","obvíe","obvíes","obvíe","obviemos","obviéis","obvíen","obviara","obviaras","obviara","obviáramos","obviarais","obviaran","obvía","obvíe","obviemos","obviad","obvíen","obvíes","obvíe","obviemos","obviéis","obvíen","obviando","obviado","obviado"
"ocultar","regular"
"ocultarse","regular"
"ocupar","regular"
"ocuparse","regular"
"ocurrir","blocked",,,"ocurre",,,"ocurren",,,"ocurría",,,"ocurrían",,,"ocurrió",,,"ocurrieron",,,"ocurrirá",,,"ocurrirán",,,"ocurriría",,,"ocurrirían",,,"ocurra",,,"ocurran",,,"ocurriera",,,"ocurrieran",,"ocurra",,,"ocurran",,"ocurra",,,"ocurran","ocurriendo","ocurrido","ocurrido"
"odiar","regular"
"ofrecer","sound","ofrezco","ofreces","ofrece","ofrecemos","ofrecéis","ofrecen","ofrecía","ofrecías","ofrecía","ofrecíamos","ofrecíais","ofrecían","ofrecí","ofreciste","ofreció","ofrecimos","ofrecisteis","ofrecieron","ofreceré","ofrecerás","ofrecerá","ofreceremos","ofreceréis","ofrecerán","ofrecería","ofrecerías","ofrecería","ofreceríamos","ofreceríais","ofrecerían","ofrezca","ofrezcas","ofrezca","ofrezcamos","ofrezcáis","ofrezcan","ofreciera","ofrecieras","ofreciera","ofreciéramos","ofrecierais","ofrecieran","ofrece","ofrezca","ofrezcamos","ofreced","ofrezcan","ofrezcas","ofrezca","ofrezcamos","ofrezcáis","ofrezcan","ofreciendo","ofrecido","ofrecido"
"oler","radical","huelo","hueles","huele","olemos","oléis","huelen","olía","olías","olía","olíamos","olíais","olían","olí","oliste","olió","olimos","olisteis","olieron","oleré","olerás","olerá","oleremos","oleréis","olerán","olería","olerías","olería","oleríamos","oleríais","olerían","huela","huelas","huela","olamos","oláis","huelan","oliera","olieras","oliera","oliéramos","olierais","olieran","huele","huela","olamos","oled","huelan","huelas","huela","olamos","oláis","huelan","oliendo","olido","olido"
"olvidar","regular"
"oponer","custom","opongo","opones","opone","oponemos","oponéis","oponen","oponía","oponías","oponía","oponíamos","oponíais","oponían","opuse","opusiste","opuso","opusimos","opusisteis","opusieron","opondré","opondrás","opondrá","opondremos","opondréis","opondrán","opondría","opondrías","opondría","opondríamos","opondríais","opondrían","oponga","opongas","oponga","opongamos","opongáis","opongan","opusiera","opusieras","opusiera","opusiéramos","opusierais","opusieran","oponer","oponga","opongamos","oponed","opongan","opongas","oponga","opongamos","opongáis","opongan","oponiendo","opuesto","opuesto"
"ordenar","regular"
"organizar","sound","organizo","organizas","organiza","organizamos","organizáis","organizan","organizaba","organizabas","organizaba","organizábamos","organizabais","organizaban","organicé","organizaste","organizó","organizamos","organizasteis","organizaron","organizaré","organizarás","organizará","organizaremos","organizaréis","organizarán","organizaría","organizarías","organizaría","organizaríamos","organizaríais","organizarían","organice","organices","organice","organicemos","organicéis","organicen","organizara","organizaras","organizara","organizáramos","organizarais","organizaran","organiza","organice","organicemos","organizad","organicen","organices","organice","organicemos","organicéis","organicen","organizando","organizado","organizado"
"osar","regular"
"oír","std_irregular","oigo","oyes","oye","oímos","oís","oyen","oía","oías","oía","oíamos","oíais","oían","oí","oíste","oyó","oímos","oísteis","oyeron","oiré","oirás","oirá","oiremos","oiréis","oirán","oiría","oirías","oiría","oiríamos","oiríais","oirían","oiga","oigas","oiga","oigamos","oigáis","oigan","oyera","oyeras","oyera","oyéramos","oyerais","oyeran","oye","oiga","oigamos","oíd","oigan","oigas","oiga","oigamos","oigáis","oigan","oyendo","oído","oído"
"pagar","sound","pago","pagas","paga","pagamos","pagáis","pagan","pagaba","pagabas","pagaba","pagábamos","pagabais","pagaban","pagué","pagaste","pagó","pagamos","pagasteis","pagaron","pagaré","pagarás","pagará","pagaremos","pagaréis","pagarán","pagaría","pagarías","pagaría","pagaríamos","pagaríais","pagarían","pague","pagues","pague","paguemos","paguéis","paguen","pagara","pagaras","pagara","pagáramos","pagarais","pagaran","paga","pague","paguemos","pagad","paguen","pagues","pague","paguemos","paguéis","paguen","pagando","pagado","pagado"
"paliar","radical","palío","palías","palía","paliamos","paliáis","palían","paliaba","paliabas","paliaba","paliábamos","paliabais","paliaban","palié","paliaste","palió","paliamos","paliasteis","paliaron","paliaré","paliarás","paliará","paliaremos","paliaréis","paliarán","paliaría","paliarías","paliaría","paliaríamos","paliaríais","paliarían","palíe","palíes","palíe","paliemos","paliéis","palíen","paliara","paliaras","paliara","paliáramos","paliarais","paliaran","palía","palíe","paliemos","paliad","palíen","palíes","palíe","paliemos","paliéis","palíen","paliando","paliado","paliado"
"parar","regular"
"pararse","regular"
"parecer","sound","parezco","pareces","parece","parecemos","parecéis","parecen","parecía","parecías","parecía","parecíamos","parecíais","parecían","parecí","pareciste","pareció","parecimos","parecisteis","parecieron","pareceré","parecerás","parecerá","pareceremos","pareceréis","parecerán","parecería","parecerías","parecería","pareceríamos","pareceríais","parecerían","parezca","parezcas","parezca","parezcamos","parezcáis","parezcan","pareciera","parecieras","pareciera","pareciéramos","parecierais","parecieran","parece","parezca","parezcamos","pareced","parezcan","parezcas","parezca","parezcamos","parezcáis","parezcan","pareciendo","parecido","parecido"
"parecerse","sound","me parezco","te pareces","se parece","nos parecemos","os parecéis","se parecen","me parecía","te parecías","se parecía","nos parecíamos","os parecíais","se parecían","me parecí","te pareciste","se pareció","nos parecimos","os parecisteis","se parecieron","me pareceré","te parecerás","se parecerá","nos pareceremos","os pareceréis","se parecerán","me parecería","te parecerías","se parecería","nos pareceríamos","os pareceríais","se parecerían","me parezca","te parezcas","se parezca","nos parezcamos","os parezcáis","se parezcan","me pareciera","te parecieras","se pareciera","nos pareciéramos","os parecierais","se parecieran","parécete","parézcase","parezcámonos","pareceos","parézcanse","te parezcas","parézcase","parezcámonos","os parezcáis","parézcanse","pareciéndose","parecido","parecido"
"partir","regular"
"pasar","regular"
"pasear","regular"
"pasearse","regular"
"pedir","radical","pido","pides","pide","pedimos","pedís","piden","pedía","pedías","pedía","pedíamos","pedíais","pedían","pedí","pediste","pidió","pedimos","pedisteis","pidieron","pediré","pedirás","pedirá","pediremos","pediréis","pedirán","pediría","pedirías","pediría","pediríamos","pediríais","pedirían","pida","pidas","pida","pidamos","pidáis","pidan","pidiera","pidieras","pidiera","pidiéramos","pidierais","pidieran","pide","pida","pidamos","pedid","pidan","pidas","pida","pidamos","pidáis","pidan","pidiendo","pedido","pedido"
"pegar","sound","pego","pegas","pega","pegamos","pegáis","pegan","pegaba","pegabas","pegaba","pegábamos","pegabais","pegaban","pegué","pegaste","pegó","pegamos","pegasteis","pegaron","pegaré","pegarás","pegará","pegaremos","pegaréis","pegarán","pegaría","pegarías","pegaría","pegaríamos","pegaríais","pegarían","pegue","pegues","pegue","peguemos","peguéis","peguen","pegara","pegaras","pegara","pegáramos","pegarais","pegaran","pega","pegue","peguemos","pegad","peguen","pegues","pegue","peguemos","peguéis","peguen","pegando","pegado","pegado"
"peinar","regular"
"peinarse","regular"
"pensar","radical","pienso","piensas","piensa","pensamos","pensáis","piensan","pensaba","pensabas","pensaba","pensábamos","pensabais","pensaban","pensé","pensaste","pensó","pensamos","pensasteis","pensaron","pensaré","pensarás","pensará","pensaremos","pensaréis","pensarán","pensaría","pensarías","pensaría","pensaríamos","pensaríais","pensarían","piense","pienses","piense","pensemos","penséis","piensen","pensara","pensaras","pensara","pensáramos","pensarais","pensaran","piensa","piense","pensemos","pensad","piensen","pienses","piense","pensemos","penséis","piensen","pensando","pensado","pensado"
"percibir","regular"
"perder","radical","pierdo","pierdes","pierde","perdemos","perdéis","pierden","perdía","perdías","perdía","perdíamos","perdíais","perdían","perdí","perdiste","perdió","perdimos","perdisteis","perdieron","perderé","perderás","perderá","perderemos","perderéis","perderán","perdería","perderías","perdería","perderíamos","perderíais","perderían","pierda","pierdas","pierda","perdamos","perdáis","pierdan","perdiera","perdieras","perdiera","perdiéramos","perdierais","perdieran","pierde","pierda","perdamos","perded","pierdan","pierdas","pierda","perdamos","perdáis","pierdan","perdiendo","perdido","perdido"
"perdonar","regular"
"permitir","regular"
"pertenecer","sound","pertenezco","perteneces","pertenece","pertenecemos","pertenecéis","pertenecen","pertenecía","pertenecías","pertenecía","pertenecíamos","pertenecíais","pertenecían","pertenecí","perteneciste","perteneció","pertenecimos","pertenecisteis","pertenecieron","perteneceré","pertenecerás","pertenecerá","perteneceremos","perteneceréis","pertenecerán","pertenecería","pertenecerías","pertenecería","perteneceríamos","perteneceríais","pertenecerían","pertenezca","pertenezcas","pertenezca","pertenezcamos","pertenezcáis","pertenezcan","perteneciera","pertenecieras","perteneciera","perteneciéramos","pertenecierais","pertenecieran","pertenece","pertenezca","pertenezcamos","perteneced","pertenezcan","pertenezcas","pertenezca","pertenezcamos","pertenezcáis","pertenezcan","perteneciendo","pertenecido","pertenecido"
"piar","radical","pío","pías","pía","piamos","piáis","pían","piaba","piabas","piaba","piábamos","piabais","piaban","pié","piaste","pió","piamos","piasteis","piaron","piaré","piarás","piará","piaremos","piaréis","piarán","piaría","piarías","piaría","piaríamos","piaríais","piarían","píe","píes","píe","piemos","piéis","píen","piara","piaras","piara","piáramos","piarais","piaran","pía","píe","piemos","piad","píen","píes","píe","piemos","piéis","píen","piando","piado","piado"
"pintar","regular"
"pintarse","regular"
"pisar","regular"
"placer","sound","plazco","places","place","placemos","placéis","placen","placía","placías","placía","placíamos","placíais","placían","plací","placiste","plació","placimos","placisteis","placieron","placeré","placerás","placerá","placeremos","placeréis","placerán","placería","placerías","placería","placeríamos","placeríais","placerían","plazca","plazcas","plazca","plazcamos","plazcáis","plazcan","placiera","placieras","placiera","placiéramos","placierais","placieran","place","plazca","plazcamos","placed","plazcan","plazcas","plazca","plazcamos","plazcáis","plazcan","placiendo","placido","placido"
"platicar","sound","platico","platicas","platica","platicamos","platicáis","platican","platicaba","platicabas","platicaba","platicábamos","platicabais","platicaban","platiqué","platicaste","platicó","platicamos","platicasteis","platicaron","platicaré","platicarás","platicará","platicaremos","platicaréis","platicarán","platicaría","platicarías","platicaría","platicaríamos","platicaríais","platicarían","platique","platiques","platique","platiquemos","platiquéis","platiquen","platicara","platicaras","platicara","platicáramos","platicarais","platicaran","platica","platique","platiquemos","platicad","platiquen","platiques","platique","platiquemos","platiquéis","platiquen","platicando","platicado","platicado"
